C000  4C F5 C5  JMP A:00 X:00 Y:00 P:24 SP:FD CYC:7
D684  20 6A F8  JSR A:FF X:33 Y:C1 P:A4 SP:FB CYC:6972
F86A  10 09     BPL A:FF X:33 Y:C1 P:A4 SP:F9 CYC:6978
F86C  B0 07     BCS A:FF X:33 Y:C1 P:A4 SP:F9 CYC:6980
F86E  C9 FF     CMP A:FF X:33 Y:C1 P:A4 SP:F9 CYC:6982
F870  D0 03     BNE A:FF X:33 Y:C1 P:27 SP:F9 CYC:6984
F872  70 01     BVS A:FF X:33 Y:C1 P:27 SP:F9 CYC:6986
F874  60        RTS A:FF X:33 Y:C1 P:27 SP:F9 CYC:6988
D687  C8        INY A:FF X:33 Y:C1 P:27 SP:FB CYC:6994
D688  20 78 F8  JSR A:FF X:33 Y:C2 P:A5 SP:FB CYC:6996
F878  38        SEC A:FF X:33 Y:C2 P:A5 SP:F9 CYC:7002
F879  B8        CLV A:FF X:33 Y:C2 P:A5 SP:F9 CYC:7004
F87A  A9 7F     LDA A:FF X:33 Y:C2 P:A5 SP:F9 CYC:7006
F87C  60        RTS A:7F X:33 Y:C2 P:25 SP:F9 CYC:7008
D68B  6D 78 06  ADC A:7F X:33 Y:C2 P:25 SP:FB CYC:7014
D68E  20 7D F8  JSR A:00 X:33 Y:C2 P:27 SP:FB CYC:7018
F87D  D0 07     BNE A:00 X:33 Y:C2 P:27 SP:F9 CYC:7024
F87F  30 05     BMI A:00 X:33 Y:C2 P:27 SP:F9 CYC:7026
F881  70 03     BVS A:00 X:33 Y:C2 P:27 SP:F9 CYC:7028
F883  90 01     BCC A:00 X:33 Y:C2 P:27 SP:F9 CYC:7030
F885  60        RTS A:00 X:33 Y:C2 P:27 SP:F9 CYC:7032
D691  C8        INY A:00 X:33 Y:C2 P:27 SP:FB CYC:7038
D692  A9 40     LDA A:00 X:33 Y:C3 P:A5 SP:FB CYC:7040
D694  8D 78 06  STA A:40 X:33 Y:C3 P:25 SP:FB CYC:7042
D697  20 89 F8  JSR A:40 X:33 Y:C3 P:25 SP:FB CYC:7046
F889  24 01     BIT A:40 X:33 Y:C3 P:25 SP:F9 CYC:7052
F88B  A9 40     LDA A:40 X:33 Y:C3 P:E5 SP:F9 CYC:7055
F88D  60        RTS A:40 X:33 Y:C3 P:65 SP:F9 CYC:7057
D69A  CD 78 06  CMP A:40 X:33 Y:C3 P:65 SP:FB CYC:7063
D69D  20 8E F8  JSR A:40 X:33 Y:C3 P:67 SP:FB CYC:7067
F88E  30 07     BMI A:40 X:33 Y:C3 P:67 SP:F9 CYC:7073
F890  90 05     BCC A:40 X:33 Y:C3 P:67 SP:F9 CYC:7075
F892  D0 03     BNE A:40 X:33 Y:C3 P:67 SP:F9 CYC:7077
F894  50 01     BVC A:40 X:33 Y:C3 P:67 SP:F9 CYC:7079
F896  60        RTS A:40 X:33 Y:C3 P:67 SP:F9 CYC:7081
D6A0  C8        INY A:40 X:33 Y:C3 P:67 SP:FB CYC:7087
D6A1  48        PHA A:40 X:33 Y:C4 P:E5 SP:FB CYC:7089
D6A2  A9 3F     LDA A:40 X:33 Y:C4 P:E5 SP:FA CYC:7092
D6A4  8D 78 06  STA A:3F X:33 Y:C4 P:65 SP:FA CYC:7094
D6A7  68        PLA A:3F X:33 Y:C4 P:65 SP:FA CYC:7098
D6A8  20 9A F8  JSR A:40 X:33 Y:C4 P:65 SP:FB CYC:7102
F89A  B8        CLV A:40 X:33 Y:C4 P:65 SP:F9 CYC:7108
F89B  60        RTS A:40 X:33 Y:C4 P:25 SP:F9 CYC:7110
D6AB  CD 78 06  CMP A:40 X:33 Y:C4 P:25 SP:FB CYC:7116
D6AE  20 9C F8  JSR A:40 X:33 Y:C4 P:25 SP:FB CYC:7120
F89C  F0 07     BEQ A:40 X:33 Y:C4 P:25 SP:F9 CYC:7126
F89E  30 05     BMI A:40 X:33 Y:C4 P:25 SP:F9 CYC:7128
F8A0  90 03     BCC A:40 X:33 Y:C4 P:25 SP:F9 CYC:7130
F8A2  70 01     BVS A:40 X:33 Y:C4 P:25 SP:F9 CYC:7132
F8A4  60        RTS A:40 X:33 Y:C4 P:25 SP:F9 CYC:7134
D6B1  C8        INY A:40 X:33 Y:C4 P:25 SP:FB CYC:7140
D6B2  48        PHA A:40 X:33 Y:C5 P:A5 SP:FB CYC:7142
D6B3  A9 41     LDA A:40 X:33 Y:C5 P:A5 SP:FA CYC:7145
D6B5  8D 78 06  STA A:41 X:33 Y:C5 P:25 SP:FA CYC:7147
D6B8  68        PLA A:41 X:33 Y:C5 P:25 SP:FA CYC:7151
D6B9  CD 78 06  CMP A:40 X:33 Y:C5 P:25 SP:FB CYC:7155
D6BC  20 A8 F8  JSR A:40 X:33 Y:C5 P:A4 SP:FB CYC:7159
F8A8  F0 05     BEQ A:40 X:33 Y:C5 P:A4 SP:F9 CYC:7165
F8AA  10 03     BPL A:40 X:33 Y:C5 P:A4 SP:F9 CYC:7167
F8AC  10 01     BPL A:40 X:33 Y:C5 P:A4 SP:F9 CYC:7169
F8AE  60        RTS A:40 X:33 Y:C5 P:A4 SP:F9 CYC:7171
D6BF  C8        INY A:40 X:33 Y:C5 P:A4 SP:FB CYC:7177
D6C0  48        PHA A:40 X:33 Y:C6 P:A4 SP:FB CYC:7179
D6C1  A9 00     LDA A:40 X:33 Y:C6 P:A4 SP:FA CYC:7182
D6C3  8D 78 06  STA A:00 X:33 Y:C6 P:26 SP:FA CYC:7184
D6C6  68        PLA A:00 X:33 Y:C6 P:26 SP:FA CYC:7188
D6C7  20 B2 F8  JSR A:40 X:33 Y:C6 P:24 SP:FB CYC:7192
F8B2  A9 80     LDA A:40 X:33 Y:C6 P:24 SP:F9 CYC:7198
F8B4  60        RTS A:80 X:33 Y:C6 P:A4 SP:F9 CYC:7200
D6CA  CD 78 06  CMP A:80 X:33 Y:C6 P:A4 SP:FB CYC:7206
D6CD  20 B5 F8  JSR A:80 X:33 Y:C6 P:A5 SP:FB CYC:7210
F8B5  F0 05     BEQ A:80 X:33 Y:C6 P:A5 SP:F9 CYC:7216
F8B7  10 03     BPL A:80 X:33 Y:C6 P:A5 SP:F9 CYC:7218
F8B9  90 01     BCC A:80 X:33 Y:C6 P:A5 SP:F9 CYC:7220
F8BB  60        RTS A:80 X:33 Y:C6 P:A5 SP:F9 CYC:7222
D6D0  C8        INY A:80 X:33 Y:C6 P:A5 SP:FB CYC:7228
D6D1  48        PHA A:80 X:33 Y:C7 P:A5 SP:FB CYC:7230
D6D2  A9 80     LDA A:80 X:33 Y:C7 P:A5 SP:FA CYC:7233
D6D4  8D 78 06  STA A:80 X:33 Y:C7 P:A5 SP:FA CYC:7235
D6D7  68        PLA A:80 X:33 Y:C7 P:A5 SP:FA CYC:7239
D6D8  CD 78 06  CMP A:80 X:33 Y:C7 P:A5 SP:FB CYC:7243
D6DB  20 BF F8  JSR A:80 X:33 Y:C7 P:27 SP:FB CYC:7247
F8BF  D0 05     BNE A:80 X:33 Y:C7 P:27 SP:F9 CYC:7253
F8C1  30 03     BMI A:80 X:33 Y:C7 P:27 SP:F9 CYC:7255
F8C3  90 01     BCC A:80 X:33 Y:C7 P:27 SP:F9 CYC:7257
F8C5  60        RTS A:80 X:33 Y:C7 P:27 SP:F9 CYC:7259
D6DE  C8        INY A:80 X:33 Y:C7 P:27 SP:FB CYC:7265
D6DF  48        PHA A:80 X:33 Y:C8 P:A5 SP:FB CYC:7267
D6E0  A9 81     LDA A:80 X:33 Y:C8 P:A5 SP:FA CYC:7270
D6E2  8D 78 06  STA A:81 X:33 Y:C8 P:A5 SP:FA CYC:7272
D6E5  68        PLA A:81 X:33 Y:C8 P:A5 SP:FA CYC:7276
D6E6  CD 78 06  CMP A:80 X:33 Y:C8 P:A5 SP:FB CYC:7280
D6E9  20 C9 F8  JSR A:80 X:33 Y:C8 P:A4 SP:FB CYC:7284
F8C9  B0 05     BCS A:80 X:33 Y:C8 P:A4 SP:F9 CYC:7290
F8CB  F0 03     BEQ A:80 X:33 Y:C8 P:A4 SP:F9 CYC:7292
F8CD  10 01     BPL A:80 X:33 Y:C8 P:A4 SP:F9 CYC:7294
F8CF  60        RTS A:80 X:33 Y:C8 P:A4 SP:F9 CYC:7296
D6EC  C8        INY A:80 X:33 Y:C8 P:A4 SP:FB CYC:7302
D6ED  48        PHA A:80 X:33 Y:C9 P:A4 SP:FB CYC:7304
D6EE  A9 7F     LDA A:80 X:33 Y:C9 P:A4 SP:FA CYC:7307
D6F0  8D 78 06  STA A:7F X:33 Y:C9 P:24 SP:FA CYC:7309
D6F3  68        PLA A:7F X:33 Y:C9 P:24 SP:FA CYC:7313
D6F4  CD 78 06  CMP A:80 X:33 Y:C9 P:A4 SP:FB CYC:7317
D6F7  20 D3 F8  JSR A:80 X:33 Y:C9 P:25 SP:FB CYC:7321
F8D3  90 05     BCC A:80 X:33 Y:C9 P:25 SP:F9 CYC:7327
F8D5  F0 03     BEQ A:80 X:33 Y:C9 P:25 SP:F9 CYC:7329
F8D7  30 01     BMI A:80 X:33 Y:C9 P:25 SP:F9 CYC:7331
F8D9  60        RTS A:80 X:33 Y:C9 P:25 SP:F9 CYC:7333
D6FA  C8        INY A:80 X:33 Y:C9 P:25 SP:FB CYC:7339
D6FB  A9 40     LDA A:80 X:33 Y:CA P:A5 SP:FB CYC:7341
D6FD  8D 78 06  STA A:40 X:33 Y:CA P:25 SP:FB CYC:7343
D700  20 31 F9  JSR A:40 X:33 Y:CA P:25 SP:FB CYC:7347
F931  24 01     BIT A:40 X:33 Y:CA P:25 SP:F9 CYC:7353
F933  A9 40     LDA A:40 X:33 Y:CA P:E5 SP:F9 CYC:7356
F935  38        SEC A:40 X:33 Y:CA P:65 SP:F9 CYC:7358
F936  60        RTS A:40 X:33 Y:CA P:65 SP:F9 CYC:7360
D703  ED 78 06  SBC A:40 X:33 Y:CA P:65 SP:FB CYC:7366
D706  20 37 F9  JSR A:00 X:33 Y:CA P:27 SP:FB CYC:7370
F937  30 0B     BMI A:00 X:33 Y:CA P:27 SP:F9 CYC:7376
F939  90 09     BCC A:00 X:33 Y:CA P:27 SP:F9 CYC:7378
F93B  D0 07     BNE A:00 X:33 Y:CA P:27 SP:F9 CYC:7380
F93D  70 05     BVS A:00 X:33 Y:CA P:27 SP:F9 CYC:7382
F93F  C9 00     CMP A:00 X:33 Y:CA P:27 SP:F9 CYC:7384
F941  D0 01     BNE A:00 X:33 Y:CA P:27 SP:F9 CYC:7386
F943  60        RTS A:00 X:33 Y:CA P:27 SP:F9 CYC:7388
D709  C8        INY A:00 X:33 Y:CA P:27 SP:FB CYC:7394
D70A  A9 3F     LDA A:00 X:33 Y:CB P:A5 SP:FB CYC:7396
D70C  8D 78 06  STA A:3F X:33 Y:CB P:25 SP:FB CYC:7398
D70F  20 47 F9  JSR A:3F X:33 Y:CB P:25 SP:FB CYC:7402
F947  B8        CLV A:3F X:33 Y:CB P:25 SP:F9 CYC:7408
F948  38        SEC A:3F X:33 Y:CB P:25 SP:F9 CYC:7410
F949  A9 40     LDA A:3F X:33 Y:CB P:25 SP:F9 CYC:7412
F94B  60        RTS A:40 X:33 Y:CB P:25 SP:F9 CYC:7414
D712  ED 78 06  SBC A:40 X:33 Y:CB P:25 SP:FB CYC:7420
D715  20 4C F9  JSR A:01 X:33 Y:CB P:25 SP:FB CYC:7424
F94C  F0 0B     BEQ A:01 X:33 Y:CB P:25 SP:F9 CYC:7430
F94E  30 09     BMI A:01 X:33 Y:CB P:25 SP:F9 CYC:7432
F950  90 07     BCC A:01 X:33 Y:CB P:25 SP:F9 CYC:7434
F952  70 05     BVS A:01 X:33 Y:CB P:25 SP:F9 CYC:7436
F954  C9 01     CMP A:01 X:33 Y:CB P:25 SP:F9 CYC:7438
F956  D0 01     BNE A:01 X:33 Y:CB P:27 SP:F9 CYC:7440
F958  60        RTS A:01 X:33 Y:CB P:27 SP:F9 CYC:7442
D718  C8        INY A:01 X:33 Y:CB P:27 SP:FB CYC:7448
D719  A9 41     LDA A:01 X:33 Y:CC P:A5 SP:FB CYC:7450
D71B  8D 78 06  STA A:41 X:33 Y:CC P:25 SP:FB CYC:7452
D71E  20 5C F9  JSR A:41 X:33 Y:CC P:25 SP:FB CYC:7456
F95C  A9 40     LDA A:41 X:33 Y:CC P:25 SP:F9 CYC:7462
F95E  38        SEC A:40 X:33 Y:CC P:25 SP:F9 CYC:7464
F95F  24 01     BIT A:40 X:33 Y:CC P:25 SP:F9 CYC:7466
F961  60        RTS A:40 X:33 Y:CC P:E5 SP:F9 CYC:7469
D721  ED 78 06  SBC A:40 X:33 Y:CC P:E5 SP:FB CYC:7475
D724  20 62 F9  JSR A:FF X:33 Y:CC P:A4 SP:FB CYC:7479
F962  B0 0B     BCS A:FF X:33 Y:CC P:A4 SP:F9 CYC:7485
F964  F0 09     BEQ A:FF X:33 Y:CC P:A4 SP:F9 CYC:7487
F966  10 07     BPL A:FF X:33 Y:CC P:A4 SP:F9 CYC:7489
F968  70 05     BVS A:FF X:33 Y:CC P:A4 SP:F9 CYC:7491
F96A  C9 FF     CMP A:FF X:33 Y:CC P:A4 SP:F9 CYC:7493
F96C  D0 01     BNE A:FF X:33 Y:CC P:27 SP:F9 CYC:7495
F96E  60        RTS A:FF X:33 Y:CC P:27 SP:F9 CYC:7497
D727  C8        INY A:FF X:33 Y:CC P:27 SP:FB CYC:7503
D728  A9 00     LDA A:FF X:33 Y:CD P:A5 SP:FB CYC:7505
D72A  8D 78 06  STA A:00 X:33 Y:CD P:27 SP:FB CYC:7507
D72D  20 72 F9  JSR A:00 X:33 Y:CD P:27 SP:FB CYC:7511
F972  18        CLC A:00 X:33 Y:CD P:27 SP:F9 CYC:7517
F973  A9 80     LDA A:00 X:33 Y:CD P:26 SP:F9 CYC:7519
F975  60        RTS A:80 X:33 Y:CD P:A4 SP:F9 CYC:7521
D730  ED 78 06  SBC A:80 X:33 Y:CD P:A4 SP:FB CYC:7527
D733  20 76 F9  JSR A:7F X:33 Y:CD P:65 SP:FB CYC:7531
F976  90 05     BCC A:7F X:33 Y:CD P:65 SP:F9 CYC:7537
F978  C9 7F     CMP A:7F X:33 Y:CD P:65 SP:F9 CYC:7539
F97A  D0 01     BNE A:7F X:33 Y:CD P:67 SP:F9 CYC:7541
F97C  60        RTS A:7F X:33 Y:CD P:67 SP:F9 CYC:7543
D736  C8        INY A:7F X:33 Y:CD P:67 SP:FB CYC:7549
D737  A9 7F     LDA A:7F X:33 Y:CE P:E5 SP:FB CYC:7551
D739  8D 78 06  STA A:7F X:33 Y:CE P:65 SP:FB CYC:7553
D73C  20 80 F9  JSR A:7F X:33 Y:CE P:65 SP:FB CYC:7557
F980  38        SEC A:7F X:33 Y:CE P:65 SP:F9 CYC:7563
F981  A9 81     LDA A:7F X:33 Y:CE P:65 SP:F9 CYC:7565
F983  60        RTS A:81 X:33 Y:CE P:E5 SP:F9 CYC:7567
D73F  ED 78 06  SBC A:81 X:33 Y:CE P:E5 SP:FB CYC:7573
D742  20 84 F9  JSR A:02 X:33 Y:CE P:65 SP:FB CYC:7577
F984  50 07     BVC A:02 X:33 Y:CE P:65 SP:F9 CYC:7583
F986  90 05     BCC A:02 X:33 Y:CE P:65 SP:F9 CYC:7585
F988  C9 02     CMP A:02 X:33 Y:CE P:65 SP:F9 CYC:7587
F98A  D0 01     BNE A:02 X:33 Y:CE P:67 SP:F9 CYC:7589
F98C  60        RTS A:02 X:33 Y:CE P:67 SP:F9 CYC:7591
D745  C8        INY A:02 X:33 Y:CE P:67 SP:FB CYC:7597
D746  A9 40     LDA A:02 X:33 Y:CF P:E5 SP:FB CYC:7599
D748  8D 78 06  STA A:40 X:33 Y:CF P:65 SP:FB CYC:7601
D74B  20 89 F8  JSR A:40 X:33 Y:CF P:65 SP:FB CYC:7605
F889  24 01     BIT A:40 X:33 Y:CF P:65 SP:F9 CYC:7611
F88B  A9 40     LDA A:40 X:33 Y:CF P:E5 SP:F9 CYC:7614
F88D  60        RTS A:40 X:33 Y:CF P:65 SP:F9 CYC:7616
D74E  AA        TAX A:40 X:33 Y:CF P:65 SP:FB CYC:7622
D74F  EC 78 06  CPX A:40 X:40 Y:CF P:65 SP:FB CYC:7624
D752  20 8E F8  JSR A:40 X:40 Y:CF P:67 SP:FB CYC:7628
F88E  30 07     BMI A:40 X:40 Y:CF P:67 SP:F9 CYC:7634
F890  90 05     BCC A:40 X:40 Y:CF P:67 SP:F9 CYC:7636
F892  D0 03     BNE A:40 X:40 Y:CF P:67 SP:F9 CYC:7638
F894  50 01     BVC A:40 X:40 Y:CF P:67 SP:F9 CYC:7640
F896  60        RTS A:40 X:40 Y:CF P:67 SP:F9 CYC:7642
D755  C8        INY A:40 X:40 Y:CF P:67 SP:FB CYC:7648
D756  A9 3F     LDA A:40 X:40 Y:D0 P:E5 SP:FB CYC:7650
D758  8D 78 06  STA A:3F X:40 Y:D0 P:65 SP:FB CYC:7652
D75B  20 9A F8  JSR A:3F X:40 Y:D0 P:65 SP:FB CYC:7656
F89A  B8        CLV A:3F X:40 Y:D0 P:65 SP:F9 CYC:7662
F89B  60        RTS A:3F X:40 Y:D0 P:25 SP:F9 CYC:7664
D75E  EC 78 06  CPX A:3F X:40 Y:D0 P:25 SP:FB CYC:7670
D761  20 9C F8  JSR A:3F X:40 Y:D0 P:25 SP:FB CYC:7674
F89C  F0 07     BEQ A:3F X:40 Y:D0 P:25 SP:F9 CYC:7680
F89E  30 05     BMI A:3F X:40 Y:D0 P:25 SP:F9 CYC:7682
F8A0  90 03     BCC A:3F X:40 Y:D0 P:25 SP:F9 CYC:7684
F8A2  70 01     BVS A:3F X:40 Y:D0 P:25 SP:F9 CYC:7686
F8A4  60        RTS A:3F X:40 Y:D0 P:25 SP:F9 CYC:7688
D764  C8        INY A:3F X:40 Y:D0 P:25 SP:FB CYC:7694
D765  A9 41     LDA A:3F X:40 Y:D1 P:A5 SP:FB CYC:7696
D767  8D 78 06  STA A:41 X:40 Y:D1 P:25 SP:FB CYC:7698
D76A  EC 78 06  CPX A:41 X:40 Y:D1 P:25 SP:FB CYC:7702
D76D  20 A8 F8  JSR A:41 X:40 Y:D1 P:A4 SP:FB CYC:7706
F8A8  F0 05     BEQ A:41 X:40 Y:D1 P:A4 SP:F9 CYC:7712
F8AA  10 03     BPL A:41 X:40 Y:D1 P:A4 SP:F9 CYC:7714
F8AC  10 01     BPL A:41 X:40 Y:D1 P:A4 SP:F9 CYC:7716
F8AE  60        RTS A:41 X:40 Y:D1 P:A4 SP:F9 CYC:7718
D770  C8        INY A:41 X:40 Y:D1 P:A4 SP:FB CYC:7724
D771  A9 00     LDA A:41 X:40 Y:D2 P:A4 SP:FB CYC:7726
D773  8D 78 06  STA A:00 X:40 Y:D2 P:26 SP:FB CYC:7728
D776  20 B2 F8  JSR A:00 X:40 Y:D2 P:26 SP:FB CYC:7732
F8B2  A9 80     LDA A:00 X:40 Y:D2 P:26 SP:F9 CYC:7738
F8B4  60        RTS A:80 X:40 Y:D2 P:A4 SP:F9 CYC:7740
D779  AA        TAX A:80 X:40 Y:D2 P:A4 SP:FB CYC:7746
D77A  EC 78 06  CPX A:80 X:80 Y:D2 P:A4 SP:FB CYC:7748
D77D  20 B5 F8  JSR A:80 X:80 Y:D2 P:A5 SP:FB CYC:7752
F8B5  F0 05     BEQ A:80 X:80 Y:D2 P:A5 SP:F9 CYC:7758
F8B7  10 03     BPL A:80 X:80 Y:D2 P:A5 SP:F9 CYC:7760
F8B9  90 01     BCC A:80 X:80 Y:D2 P:A5 SP:F9 CYC:7762
F8BB  60        RTS A:80 X:80 Y:D2 P:A5 SP:F9 CYC:7764
D780  C8        INY A:80 X:80 Y:D2 P:A5 SP:FB CYC:7770
D781  A9 80     LDA A:80 X:80 Y:D3 P:A5 SP:FB CYC:7772
D783  8D 78 06  STA A:80 X:80 Y:D3 P:A5 SP:FB CYC:7774
D786  EC 78 06  CPX A:80 X:80 Y:D3 P:A5 SP:FB CYC:7778
D789  20 BF F8  JSR A:80 X:80 Y:D3 P:27 SP:FB CYC:7782
F8BF  D0 05     BNE A:80 X:80 Y:D3 P:27 SP:F9 CYC:7788
F8C1  30 03     BMI A:80 X:80 Y:D3 P:27 SP:F9 CYC:7790
F8C3  90 01     BCC A:80 X:80 Y:D3 P:27 SP:F9 CYC:7792
F8C5  60        RTS A:80 X:80 Y:D3 P:27 SP:F9 CYC:7794
D78C  C8        INY A:80 X:80 Y:D3 P:27 SP:FB CYC:7800
D78D  A9 81     LDA A:80 X:80 Y:D4 P:A5 SP:FB CYC:7802
D78F  8D 78 06  STA A:81 X:80 Y:D4 P:A5 SP:FB CYC:7804
D792  EC 78 06  CPX A:81 X:80 Y:D4 P:A5 SP:FB CYC:7808
D795  20 C9 F8  JSR A:81 X:80 Y:D4 P:A4 SP:FB CYC:7812
F8C9  B0 05     BCS A:81 X:80 Y:D4 P:A4 SP:F9 CYC:7818
F8CB  F0 03     BEQ A:81 X:80 Y:D4 P:A4 SP:F9 CYC:7820
F8CD  10 01     BPL A:81 X:80 Y:D4 P:A4 SP:F9 CYC:7822
F8CF  60        RTS A:81 X:80 Y:D4 P:A4 SP:F9 CYC:7824
D798  C8        INY A:81 X:80 Y:D4 P:A4 SP:FB CYC:7830
D799  A9 7F     LDA A:81 X:80 Y:D5 P:A4 SP:FB CYC:7832
D79B  8D 78 06  STA A:7F X:80 Y:D5 P:24 SP:FB CYC:7834
D79E  EC 78 06  CPX A:7F X:80 Y:D5 P:24 SP:FB CYC:7838
D7A1  20 D3 F8  JSR A:7F X:80 Y:D5 P:25 SP:FB CYC:7842
F8D3  90 05     BCC A:7F X:80 Y:D5 P:25 SP:F9 CYC:7848
F8D5  F0 03     BEQ A:7F X:80 Y:D5 P:25 SP:F9 CYC:7850
F8D7  30 01     BMI A:7F X:80 Y:D5 P:25 SP:F9 CYC:7852
F8D9  60        RTS A:7F X:80 Y:D5 P:25 SP:F9 CYC:7854
D7A4  C8        INY A:7F X:80 Y:D5 P:25 SP:FB CYC:7860
D7A5  98        TYA A:7F X:80 Y:D6 P:A5 SP:FB CYC:7862
D7A6  AA        TAX A:D6 X:80 Y:D6 P:A5 SP:FB CYC:7864
D7A7  A9 40     LDA A:D6 X:D6 Y:D6 P:A5 SP:FB CYC:7866
D7A9  8D 78 06  STA A:40 X:D6 Y:D6 P:25 SP:FB CYC:7868
D7AC  20 DD F8  JSR A:40 X:D6 Y:D6 P:25 SP:FB CYC:7872
F8DD  24 01     BIT A:40 X:D6 Y:D6 P:25 SP:F9 CYC:7878
F8DF  A0 40     LDY A:40 X:D6 Y:D6 P:E5 SP:F9 CYC:7881
F8E1  60        RTS A:40 X:D6 Y:40 P:65 SP:F9 CYC:7883
D7AF  CC 78 06  CPY A:40 X:D6 Y:40 P:65 SP:FB CYC:7889
D7B2  20 E2 F8  JSR A:40 X:D6 Y:40 P:67 SP:FB CYC:7893
F8E2  30 07     BMI A:40 X:D6 Y:40 P:67 SP:F9 CYC:7899
F8E4  90 05     BCC A:40 X:D6 Y:40 P:67 SP:F9 CYC:7901
F8E6  D0 03     BNE A:40 X:D6 Y:40 P:67 SP:F9 CYC:7903
F8E8  50 01     BVC A:40 X:D6 Y:40 P:67 SP:F9 CYC:7905
F8EA  60        RTS A:40 X:D6 Y:40 P:67 SP:F9 CYC:7907
D7B5  E8        INX A:40 X:D6 Y:40 P:67 SP:FB CYC:7913
D7B6  A9 3F     LDA A:40 X:D7 Y:40 P:E5 SP:FB CYC:7915
D7B8  8D 78 06  STA A:3F X:D7 Y:40 P:65 SP:FB CYC:7917
D7BB  20 EE F8  JSR A:3F X:D7 Y:40 P:65 SP:FB CYC:7921
F8EE  B8        CLV A:3F X:D7 Y:40 P:65 SP:F9 CYC:7927
F8EF  60        RTS A:3F X:D7 Y:40 P:25 SP:F9 CYC:7929
D7BE  CC 78 06  CPY A:3F X:D7 Y:40 P:25 SP:FB CYC:7935
D7C1  20 F0 F8  JSR A:3F X:D7 Y:40 P:25 SP:FB CYC:7939
F8F0  F0 07     BEQ A:3F X:D7 Y:40 P:25 SP:F9 CYC:7945
F8F2  30 05     BMI A:3F X:D7 Y:40 P:25 SP:F9 CYC:7947
F8F4  90 03     BCC A:3F X:D7 Y:40 P:25 SP:F9 CYC:7949
F8F6  70 01     BVS A:3F X:D7 Y:40 P:25 SP:F9 CYC:7951
F8F8  60        RTS A:3F X:D7 Y:40 P:25 SP:F9 CYC:7953
D7C4  E8        INX A:3F X:D7 Y:40 P:25 SP:FB CYC:7959
D7C5  A9 41     LDA A:3F X:D8 Y:40 P:A5 SP:FB CYC:7961
D7C7  8D 78 06  STA A:41 X:D8 Y:40 P:25 SP:FB CYC:7963
D7CA  CC 78 06  CPY A:41 X:D8 Y:40 P:25 SP:FB CYC:7967
D7CD  20 FC F8  JSR A:41 X:D8 Y:40 P:A4 SP:FB CYC:7971
F8FC  F0 05     BEQ A:41 X:D8 Y:40 P:A4 SP:F9 CYC:7977
F8FE  10 03     BPL A:41 X:D8 Y:40 P:A4 SP:F9 CYC:7979
F900  10 01     BPL A:41 X:D8 Y:40 P:A4 SP:F9 CYC:7981
F902  60        RTS A:41 X:D8 Y:40 P:A4 SP:F9 CYC:7983
D7D0  E8        INX A:41 X:D8 Y:40 P:A4 SP:FB CYC:7989
D7D1  A9 00     LDA A:41 X:D9 Y:40 P:A4 SP:FB CYC:7991
D7D3  8D 78 06  STA A:00 X:D9 Y:40 P:26 SP:FB CYC:7993
D7D6  20 06 F9  JSR A:00 X:D9 Y:40 P:26 SP:FB CYC:7997
F906  A0 80     LDY A:00 X:D9 Y:40 P:26 SP:F9 CYC:8003
F908  60        RTS A:00 X:D9 Y:80 P:A4 SP:F9 CYC:8005
D7D9  CC 78 06  CPY A:00 X:D9 Y:80 P:A4 SP:FB CYC:8011
D7DC  20 09 F9  JSR A:00 X:D9 Y:80 P:A5 SP:FB CYC:8015
F909  F0 05     BEQ A:00 X:D9 Y:80 P:A5 SP:F9 CYC:8021
F90B  10 03     BPL A:00 X:D9 Y:80 P:A5 SP:F9 CYC:8023
F90D  90 01     BCC A:00 X:D9 Y:80 P:A5 SP:F9 CYC:8025
F90F  60        RTS A:00 X:D9 Y:80 P:A5 SP:F9 CYC:8027
D7DF  E8        INX A:00 X:D9 Y:80 P:A5 SP:FB CYC:8033
D7E0  A9 80     LDA A:00 X:DA Y:80 P:A5 SP:FB CYC:8035
D7E2  8D 78 06  STA A:80 X:DA Y:80 P:A5 SP:FB CYC:8037
D7E5  CC 78 06  CPY A:80 X:DA Y:80 P:A5 SP:FB CYC:8041
D7E8  20 13 F9  JSR A:80 X:DA Y:80 P:27 SP:FB CYC:8045
F913  D0 05     BNE A:80 X:DA Y:80 P:27 SP:F9 CYC:8051
F915  30 03     BMI A:80 X:DA Y:80 P:27 SP:F9 CYC:8053
F917  90 01     BCC A:80 X:DA Y:80 P:27 SP:F9 CYC:8055
F919  60        RTS A:80 X:DA Y:80 P:27 SP:F9 CYC:8057
D7EB  E8        INX A:80 X:DA Y:80 P:27 SP:FB CYC:8063
D7EC  A9 81     LDA A:80 X:DB Y:80 P:A5 SP:FB CYC:8065
D7EE  8D 78 06  STA A:81 X:DB Y:80 P:A5 SP:FB CYC:8067
D7F1  CC 78 06  CPY A:81 X:DB Y:80 P:A5 SP:FB CYC:8071
D7F4  20 1D F9  JSR A:81 X:DB Y:80 P:A4 SP:FB CYC:8075
F91D  B0 05     BCS A:81 X:DB Y:80 P:A4 SP:F9 CYC:8081
F91F  F0 03     BEQ A:81 X:DB Y:80 P:A4 SP:F9 CYC:8083
F921  10 01     BPL A:81 X:DB Y:80 P:A4 SP:F9 CYC:8085
